0.965627,0.761938,0.054997,0.685628,0.199407,0.633078,0.886298,0.824492,0.940135,0.610027,0.847715,0.837220,0.406344,0.901908,0.580558,0.033426,0.038649,0.429121,0.052448,0.880550,0.377223,0.069758,0.644378,0.087664,0.462403,0.042021,0.479285,0.595554,0.662787,0.693094,0.657802,0.538626
0.491453,0.057838,0.030555,0.735530,0.516294,0.210953,0.318124,0.834383,0.383128,0.393148,0.944732,0.523062,0.309066,0.589269,0.802766,0.224576,0.100295,0.030553,0.234273,0.410506,0.297239,0.821247,0.398037,0.915530,0.924079,0.351511,0.332478,0.059783,0.572814,0.562567,0.267807,0.874656
0.856168,0.257050,0.981992,0.620056,0.352856,0.646293,0.726829,0.153176,0.569257,0.195989,0.123412,0.199497,0.007806,0.401297,0.398791,0.516560,0.693039,0.564036,0.084655,0.332194,0.079099,0.525089,0.444306,0.827182,0.468647,0.477357,0.879598,0.623204,0.893094,0.731467,0.466991,0.519852
0.589199,0.979636,0.862089,0.242398,0.747724,0.213952,0.268972,0.125756,0.723283,0.590196,0.090348,0.894139,0.283448,0.195151,0.739182,0.754380,0.940041,0.363036,0.501219,0.360326,0.557937,0.668431,0.707894,0.249509,0.072508,0.244088,0.138618,0.027991,0.087444,0.408543,0.419021,0.420026
0.515876,0.345538,0.110400,0.125440,0.412550,0.450186,0.299609,0.961618,0.621887,0.607623,0.020161,0.958976,0.645951,0.358507,0.473801,0.722567,0.763399,0.574849,0.857428,0.528561,0.016347,0.062487,0.835132,0.185106,0.989729,0.933590,0.998949,0.245107,0.538158,0.723090,0.704873,0.683906
0.742926,0.891818,0.688561,0.158438,0.380082,0.444394,0.628680,0.292646,0.563275,0.804792,0.450240,0.357716,0.376879,0.760721,0.792781,0.760698,0.802018,0.638360,0.101361,0.469512,0.707638,0.341586,0.147199,0.275740,0.657157,0.471470,0.872117,0.521295,0.892119,0.196497,0.246844,0.386834
0.879184,0.707436,0.652445,0.509082,0.236802,0.896571,0.411788,0.915941,0.780158,0.989960,0.409973,0.453417,0.354885,0.269598,0.327398,0.961822,0.192643,0.348045,0.070799,0.887297,0.994429,0.983048,0.514778,0.144382,0.028340,0.275717,0.516340,0.310930,0.530656,0.631129,0.104600,0.058331
0.574628,0.657450,0.615547,0.568800,0.334746,0.496701,0.538073,0.044729,0.710876,0.505306,0.548442,0.024426,0.200374,0.532864,0.526344,0.791294,0.062779,0.946855,0.350484,0.079984,0.073069,0.826756,0.517715,0.615580,0.958844,0.844096,0.979332,0.473312,0.058290,0.433804,0.921974,0.050654
0.185962,0.087800,0.696451,0.479061,0.178273,0.549248,0.597877,0.370240,0.471299,0.970519,0.650495,0.665616,0.918592,0.187587,0.942482,0.614252,0.235229,0.330168,0.592932,0.191543,0.393418,0.616602,0.388498,0.568157,0.520205,0.282032,0.376713,0.222806,0.881765,0.549112,0.465990,0.438880
0.409232,0.839399,0.155495,0.087263,0.630596,0.359704,0.590422,0.026217,0.441775,0.040061,0.429340,0.773874,0.663259,0.050148,0.688613,0.938410,0.221599,0.229357,0.976734,0.337045,0.753320,0.979519,0.797305,0.621928,0.623422,0.989970,0.221872,0.485462,0.821008,0.763177,0.898786,0.152790
0.004701,0.574206,0.406620,0.352254,0.430672,0.263952,0.449082,0.198735,0.733139,0.086563,0.519476,0.830375,0.442222,0.488310,0.866186,0.417382,0.447903,0.943507,0.047686,0.427094,0.518324,0.969006,0.435866,0.853908,0.747209,0.153322,0.076033,0.440799,0.711099,0.520785,0.168480,0.324153
0.974529,0.893591,0.610875,0.537293,0.330110,0.231967,0.644677,0.201635,0.813646,0.722412,0.672161,0.615062,0.149233,0.651499,0.685014,0.304496,0.889028,0.775569,0.410598,0.737856,0.029500,0.441763,0.728343,0.239097,0.562814,0.050306,0.802843,0.971136,0.652485,0.937738,0.063483,0.586413
0.802095,0.899725,0.354406,0.390101,0.790660,0.687762,0.137036,0.386347,0.655760,0.655060,0.458171,0.517043,0.074914,0.722761,0.399503,0.278225,0.086654,0.802713,0.756080,0.956714,0.526107,0.317140,0.046147,0.822786,0.217886,0.727167,0.305553,0.278079,0.546829,0.190298,0.770736,0.570001
0.940393,0.367857,0.797973,0.673483,0.385987,0.063186,0.284432,0.910443,0.295782,0.170362,0.496639,0.095552,0.800083,0.426671,0.370384,0.558948,0.738802,0.343154,0.053217,0.875772,0.892596,0.266082,0.611822,0.232204,0.551301,0.164230,0.469586,0.617107,0.467982,0.178830,0.252911,0.668387
0.407644,0.877029,0.056460,0.945120,0.727395,0.047819,0.947935,0.202607,0.757704,0.632815,0.998672,0.371022,0.616723,0.175407,0.579429,0.594228,0.581564,0.306130,0.098742,0.619574,0.638982,0.172404,0.749214,0.486672,0.413597,0.752392,0.606717,0.911880,0.613367,0.084225,0.566046,0.344911
0.120712,0.896426,0.320617,0.078974,0.174702,0.584937,0.461026,0.417552,0.500570,0.107055,0.203088,0.592959,0.983261,0.300788,0.097234,0.236735,0.602439,0.547753,0.636411,0.566333,0.630433,0.214021,0.032496,0.932961,0.736471,0.090217,0.541069,0.891815,0.886435,0.594823,0.491480,0.924131
0.879071,0.656323,0.481554,0.913460,0.812996,0.538443,0.836453,0.068819,0.284505,0.747143,0.720065,0.048314,0.777881,0.452714,0.760363,0.235441,0.009662,0.400093,0.867525,0.636685,0.714790,0.009888,0.296440,0.038044,0.146995,0.184613,0.688260,0.543412,0.656863,0.888995,0.006624,0.978928
0.419433,0.402263,0.460840,0.782528,0.359605,0.188161,0.924178,0.281292,0.363147,0.502154,0.485182,0.754195,0.133086,0.989065,0.522991,0.212350,0.278150,0.076389,0.398648,0.510913,0.469976,0.419094,0.326002,0.552898,0.621164,0.710977,0.602231,0.280652,0.979510,0.911075,0.333191,0.990961
0.893899,0.586926,0.496323,0.624021,0.567841,0.137881,0.435360,0.703334,0.006333,0.992414,0.802445,0.360838,0.976450,0.328645,0.944479,0.711196,0.823480,0.218432,0.394170,0.425049,0.832843,0.809287,0.167801,0.731770,0.061912,0.056155,0.373956,0.102565,0.863262,0.365242,0.136207,0.752930
0.488334,0.076035,0.559151,0.737582,0.961918,0.940958,0.168309,0.712893,0.600002,0.607845,0.627068,0.540475,0.945636,0.790815,0.697953,0.031053,0.635380,0.984396,0.471488,0.192039,0.089830,0.262587,0.507912,0.860166,0.356788,0.339202,0.076955,0.023425,0.376816,0.720024,0.777333,0.774961
0.430356,0.933754,0.279373,0.031014,0.154368,0.273513,0.941351,0.320065,0.182733,0.339451,0.867495,0.270343,0.711996,0.829592,0.357641,0.990701,0.577196,0.002237,0.732196,0.680130,0.737221,0.955094,0.149775,0.600535,0.467181,0.629430,0.618533,0.253261,0.566619,0.996596,0.190255,0.205483
0.912666,0.842349,0.706041,0.647227,0.505538,0.501698,0.182297,0.378094,0.473428,0.151680,0.950748,0.276229,0.040101,0.584971,0.299034,0.657736,0.127540,0.817642,0.351977,0.478867,0.146216,0.069322,0.541295,0.180174,0.787968,0.072411,0.928527,0.595556,0.165715,0.268069,0.402198,0.982721
0.401133,0.292291,0.186789,0.431182,0.554937,0.344551,0.980718,0.283605,0.894107,0.297468,0.713811,0.586769,0.072587,0.165091,0.869265,0.866920,0.019837,0.955572,0.340787,0.096915,0.411791,0.160563,0.678282,0.820318,0.159200,0.484040,0.447918,0.333206,0.131851,0.031609,0.972625,0.723195
0.539304,0.901392,0.323952,0.087935,0.963138,0.023968,0.048198,0.653495,0.103589,0.828504,0.818032,0.202197,0.725533,0.445729,0.977209,0.436326,0.038965,0.183125,0.673124,0.848380,0.402972,0.799113,0.191507,0.405101,0.113770,0.943941,0.959432,0.042177,0.363928,0.051786,0.027214,0.070657
0.545562,0.318097,0.184964,0.864616,0.172027,0.929147,0.798091,0.629675,0.666698,0.131550,0.572298,0.916935,0.266943,0.079698,0.317537,0.372114,0.924009,0.859949,0.531371,0.028068,0.032143,0.444880,0.023966,0.254420,0.768271,0.321984,0.931114,0.106751,0.392251,0.590512,0.271562,0.834787
0.571209,0.738663,0.979400,0.033410,0.719101,0.731959,0.684608,0.355835,0.770971,0.501973,0.644248,0.549664,0.350220,0.151336,0.693628,0.023920,0.706646,0.758990,0.308344,0.316694,0.215868,0.374032,0.945510,0.302169,0.064435,0.278991,0.957807,0.407564,0.534710,0.339927,0.254881,0.680278
0.963465,0.185551,0.722832,0.068775,0.085846,0.079802,0.717911,0.202811,0.249959,0.013561,0.882389,0.108994,0.691284,0.113676,0.429349,0.274076,0.040512,0.752105,0.817996,0.496036,0.602039,0.271872,0.547550,0.920629,0.422373,0.387836,0.804484,0.731081,0.599276,0.740129,0.200451,0.404285
0.610348,0.734571,0.403455,0.634336,0.666508,0.513703,0.010007,0.761360,0.166693,0.389925,0.457460,0.072478,0.293751,0.076737,0.685885,0.017936,0.814113,0.775711,0.774949,0.739199,0.027720,0.788994,0.150942,0.830579,0.239849,0.647230,0.424283,0.016475,0.759327,0.048768,0.171602,0.445777
0.238896,0.402194,0.336771,0.700374,0.130464,0.680750,0.745287,0.547450,0.559826,0.411406,0.389812,0.922553,0.618638,0.891369,0.415227,0.002512,0.804965,0.430829,0.575744,0.578067,0.101531,0.165636,0.504238,0.227434,0.451033,0.683014,0.821285,0.901327,0.325769,0.442141,0.114405,0.083399
0.890345,0.630973,0.518130,0.183591,0.619190,0.536922,0.238606,0.014821,0.275679,0.893139,0.074263,0.216636,0.599869,0.263035,0.136431,0.074859,0.098296,0.887881,0.777835,0.751823,0.964491,0.171555,0.674605,0.318856,0.659482,0.203334,0.812027,0.521993,0.909555,0.757145,0.815204,0.200234
0.569312,0.944572,0.131448,0.835183,0.088889,0.406346,0.055657,0.361130,0.076483,0.859547,0.827308,0.752831,0.737406,0.764531,0.448138,0.685683,0.543146,0.747579,0.964334,0.694001,0.832366,0.239965,0.250342,0.285116,0.111397,0.825642,0.038859,0.826063,0.974435,0.516170,0.608468,0.931162
0.259398,0.593359,0.161405,0.823147,0.353491,0.854280,0.432669,0.710008,0.678009,0.911184,0.120173,0.725995,0.582038,0.061393,0.080564,0.039968,0.473226,0.814162,0.748371,0.788979,0.066591,0.004979,0.718358,0.083999,0.770396,0.567158,0.404723,0.213785,0.709378,0.552505,0.593270,0.767383
0.944394,0.195652,0.676077,0.377735,0.580496,0.452656,0.901580,0.545797,0.745655,0.255506,0.914920,0.795199,0.501413,0.653194,0.904551,0.857115,0.290196,0.527754,0.175677,0.685738,0.310354,0.037985,0.582811,0.538500,0.381779,0.047947,0.557892,0.324163,0.226882,0.330650,0.221361,0.174448
0.046072,0.970384,0.378471,0.884605,0.358379,0.631779,0.877402,0.888842,0.057689,0.371884,0.692835,0.038459,0.017177,0.463520,0.196588,0.004132,0.902330,0.990149,0.878552,0.994503,0.965745,0.226923,0.399024,0.502302,0.914000,0.672680,0.087659,0.063792,0.438026,0.629229,0.672117,0.606926
0.538457,0.219609,0.980764,0.226775,0.626848,0.953502,0.932822,0.569953,0.001204,0.091121,0.141711,0.501552,0.002575,0.233441,0.440278,0.383311,0.781175,0.818779,0.394094,0.737964,0.076215,0.345832,0.720270,0.504128,0.617166,0.355132,0.382654,0.374864,0.429499,0.938756,0.294219,0.351057
0.992674,0.716104,0.315558,0.059407,0.384322,0.019103,0.479977,0.169079,0.640992,0.411661,0.816639,0.823819,0.290750,0.842624,0.879659,0.622597,0.180385,0.983504,0.065171,0.119378,0.663708,0.720998,0.450059,0.688470,0.452762,0.761522,0.545099,0.281202,0.953027,0.503840,0.988121,0.567016
0.584193,0.047678,0.401989,0.517883,0.771845,0.665857,0.959777,0.286998,0.748350,0.801479,0.759065,0.443844,0.385694,0.914416,0.689133,0.344447,0.867466,0.186205,0.820309,0.763109,0.210189,0.851519,0.689334,0.581146,0.239269,0.966399,0.649433,0.964369,0.337824,0.179984,0.698692,0.612934
0.780007,0.611303,0.574739,0.532755,0.531602,0.964515,0.077209,0.641009,0.372822,0.450891,0.699164,0.165028,0.515082,0.880451,0.847019,0.052792,0.713208,0.438240,0.350349,0.880730,0.606731,0.823973,0.768085,0.132836,0.587641,0.599668,0.530445,0.928505,0.184725,0.905239,0.398408,0.470671
0.751669,0.180623,0.682975,0.216957,0.250407,0.334865,0.692825,0.627143,0.374462,0.822727,0.243574,0.442643,0.969266,0.718343,0.787443,0.573228,0.647087,0.686854,0.543256,0.778972,0.063138,0.573090,0.458778,0.901384,0.056081,0.402107,0.083399,0.381259,0.758254,0.962303,0.513863,0.384603
0.854104,0.878469,0.896963,0.233171,0.907159,0.641292,0.494143,0.897480,0.490849,0.310569,0.522771,0.418765,0.592414,0.533175,0.389225,0.476059,0.406154,0.845873,0.171728,0.465009,0.430164,0.913652,0.357765,0.186477,0.596149,0.519368,0.832424,0.500490,0.445087,0.413041,0.604905,0.926547
0.567790,0.409292,0.526031,0.329142,0.543743,0.804879,0.742949,0.585180,0.129748,0.695672,0.249406,0.868522,0.786069,0.462547,0.262309,0.598871,0.822361,0.004342,0.933193,0.672325,0.280398,0.059833,0.954368,0.928686,0.387402,0.106448,0.391234,0.941742,0.908759,0.688168,0.317408,0.493563
