0.000026,0.000000,0.000000,0.000431,0.000038,0.000000,0.000001,0.001322,0.000002,0.000003,0.004371,0.000042,0.000000,0.000087,0.000901,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.001115,0.000003,0.003222,0.003498,0.000001,0.000001,0.000000,0.000071,0.000061,0.000000,0.001947
0.001657,0.000000,0.006688,0.000117,0.000001,0.000164,0.000399,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000039,0.000265,0.000063,0.000000,0.000001,0.000000,0.000043,0.000009,0.001207,0.000015,0.000019,0.002094,0.000120,0.002521,0.000416,0.000015,0.000040
0.000087,0.006537,0.001757,0.000000,0.000479,0.000000,0.000000,0.000000,0.000384,0.000088,0.000000,0.002551,0.000000,0.000000,0.000447,0.000523,0.004066,0.000002,0.000031,0.000001,0.000059,0.000207,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.000005
0.000038,0.000001,0.000000,0.000000,0.000005,0.000011,0.000000,0.005407,0.000119,0.000105,0.000000,0.005256,0.000163,0.000001,0.000018,0.000382,0.000592,0.000073,0.001680,0.000044,0.000000,0.000000,0.001329,0.000000,0.007177,0.003787,0.007757,0.000000,0.000049,0.000384,0.000313,0.000238
0.000462,0.002475,0.000248,0.000000,0.000002,0.000009,0.000130,0.000000,0.000062,0.000916,0.000011,0.000001,0.000002,0.000573,0.000825,0.000573,0.000897,0.000148,0.000000,0.000016,0.000323,0.000001,0.000000,0.000000,0.000185,0.000017,0.001909,0.000041,0.002491,0.000000,0.000000,0.000003
0.002094,0.000323,0.000176,0.000035,0.000000,0.002628,0.000005,0.003238,0.000726,0.007179,0.000004,0.000012,0.000001,0.000000,0.000001,0.005439,0.000000,0.000001,0.000000,0.002338,0.007484,0.006751,0.000038,0.000000,0.000000,0.000000,0.000038,0.000000,0.000046,0.000135,0.000000,0.000000
0.000073,0.000185,0.000113,0.000067,0.000001,0.000029,0.000049,0.000000,0.000336,0.000033,0.000054,0.000000,0.000000,0.000047,0.000043,0.000813,0.000000,0.004492,0.000001,0.000000,0.000000,0.001200,0.000039,0.000113,0.005254,0.001474,0.006537,0.000018,0.000000,0.000007,0.003421,0.000000
0.000000,0.000000,0.000279,0.000020,0.000000,0.000055,0.000095,0.000002,0.000016,0.005988,0.000172,0.000201,0.003314,0.000000,0.004218,0.000112,0.000000,0.000001,0.000091,0.000000,0.000003,0.000114,0.000003,0.000067,0.000040,0.000000,0.000002,0.000000,0.002169,0.000055,0.000015,0.000008
0.000004,0.001398,0.000000,0.000000,0.000133,0.000001,0.000088,0.000000,0.000009,0.000000,0.000007,0.000676,0.000197,0.000000,0.000248,0.003974,0.000000,0.000000,0.006354,0.000001,0.000516,0.006538,0.000859,0.000119,0.000121,0.007178,0.000000,0.000023,0.001108,0.000592,0.002704,0.000000
0.000000,0.000073,0.000004,0.000001,0.000007,0.000000,0.000010,0.000000,0.000422,0.000000,0.000040,0.001261,0.000009,0.000025,0.001818,0.000005,0.000010,0.004279,0.000000,0.000006,0.000040,0.005897,0.000007,0.001627,0.000477,0.000000,0.000000,0.000008,0.000336,0.000041,0.000000,0.000001
0.006229,0.002536,0.000108,0.000049,0.000001,0.000000,0.000160,0.000000,0.000994,0.000382,0.000215,0.000113,0.000000,0.000174,0.000240,0.000000,0.002399,0.000688,0.000004,0.000441,0.000000,0.000009,0.000405,0.000000,0.000062,0.000000,0.000901,0.006019,0.000176,0.003913,0.000000,0.000084
0.000897,0.002735,0.000001,0.000003,0.000806,0.000246,0.000000,0.000003,0.000182,0.000181,0.000013,0.000039,0.000000,0.000382,0.000003,0.000000,0.000000,0.000901,0.000535,0.005103,0.000043,0.000001,0.000000,0.001138,0.000000,0.000399,0.000000,0.000000,0.000053,0.000000,0.000649,0.000068
0.004096,0.000002,0.000863,0.000217,0.000003,0.000000,0.000000,0.003070,0.000000,0.000000,0.000029,0.000000,0.000882,0.000006,0.000002,0.000059,0.000445,0.000001,0.000000,0.001987,0.002506,0.000000,0.000109,0.000000,0.000056,0.000000,0.000016,0.000115,0.000015,0.000000,0.000000,0.000207
0.000004,0.002017,0.000000,0.004401,0.000401,0.000000,0.004553,0.000000,0.000550,0.000138,0.007728,0.000002,0.000114,0.000000,0.000078,0.000092,0.000080,0.000000,0.000000,0.000117,0.000150,0.000000,0.000485,0.000024,0.000005,0.000508,0.000105,0.003116,0.000111,0.000000,0.000064,0.000001
0.000000,0.002628,0.000001,0.000000,0.000000,0.000083,0.000013,0.000005,0.000031,0.000000,0.000000,0.000091,0.006782,0.000000,0.000000,0.000000,0.000100,0.000054,0.000144,0.000065,0.000133,0.000000,0.000000,0.003772,0.000435,0.000000,0.000051,0.002475,0.002307,0.000093,0.000026,0.003497
0.002078,0.000183,0.000021,0.003161,0.000986,0.000049,0.001352,0.000000,0.000000,0.000477,0.000372,0.000000,0.000707,0.000011,0.000569,0.000000,0.000000,0.000003,0.001840,0.000145,0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000248,0.000052,0.000184,0.002399,0.000000,0.006507
0.000005,0.000004,0.000013,0.000745,0.000001,0.000000,0.003498,0.000000,0.000002,0.000032,0.000023,0.000523,0.000000,0.007148,0.000042,0.000000,0.000000,0.000000,0.000003,0.000036,0.000016,0.000005,0.000001,0.000056,0.000118,0.000336,0.000100,0.000000,0.006538,0.003086,0.000001,0.007240
0.002551,0.000085,0.000029,0.000121,0.000066,0.000000,0.000007,0.000306,0.000000,0.007331,0.000897,0.000001,0.006353,0.000001,0.004340,0.000338,0.001146,0.000000,0.000003,0.000006,0.001299,0.000951,0.000000,0.000418,0.000000,0.000000,0.000002,0.000000,0.001772,0.000002,0.000000,0.000512
0.000025,0.000000,0.000059,0.000441,0.005439,0.004126,0.000000,0.000344,0.000098,0.000105,0.000126,0.000050,0.004432,0.000810,0.000285,0.000000,0.000142,0.006842,0.000017,0.000000,0.000000,0.000000,0.000034,0.001726,0.000001,0.000001,0.000000,0.000000,0.000002,0.000372,0.000703,0.000684
0.000007,0.003787,0.000000,0.000000,0.000000,0.000000,0.004156,0.000001,0.000000,0.000001,0.001840,0.000000,0.000340,0.001245,0.000001,0.007237,0.000075,0.000000,0.000420,0.000230,0.000439,0.005011,0.000000,0.000098,0.000015,0.000131,0.000116,0.000000,0.000065,0.007606,0.000000,0.000000
0.003131,0.001444,0.000317,0.000166,0.000033,0.000031,0.000000,0.000002,0.000018,0.000000,0.004737,0.000000,0.000000,0.000083,0.000000,0.000186,0.000000,0.001061,0.000001,0.000020,0.000000,0.000000,0.000051,0.000000,0.000787,0.000000,0.003635,0.000094,0.000000,0.000000,0.000004,0.006750
0.000004,0.000000,0.000000,0.000007,0.000058,0.000001,0.006628,0.000000,0.002552,0.000000,0.000348,0.000085,0.000000,0.000000,0.001863,0.001825,0.000000,0.005042,0.000001,0.000000,0.000005,0.000000,0.000226,0.001100,0.000000,0.000023,0.000010,0.000001,0.000000,0.000000,0.006110,0.000384
0.000050,0.002780,0.000001,0.000000,0.005530,0.000000,0.000000,0.000178,0.000000,0.001230,0.001062,0.000000,0.000393,0.000010,0.006385,0.000007,0.000000,0.000000,0.000217,0.001535,0.000004,0.000874,0.000000,0.000004,0.000000,0.004310,0.005286,0.000000,0.000002,0.000000,0.000000,0.000000
0.000053,0.000001,0.000000,0.001794,0.000000,0.003649,0.000863,0.000132,0.000203,0.000000,0.000071,0.003268,0.000000,0.000000,0.000001,0.000002,0.003481,0.001718,0.000046,0.000000,0.000000,0.000009,0.000000,0.000000,0.000630,0.000001,0.003711,0.000000,0.000003,0.000088,0.000000,0.001329
0.000070,0.000445,0.006537,0.000000,0.000368,0.000418,0.000239,0.000001,0.000653,0.000032,0.000159,0.000055,0.000001,0.000000,0.000269,0.000000,0.000319,0.000558,0.000000,0.000001,0.000000,0.000002,0.004399,0.000000,0.000000,0.000000,0.005195,0.000004,0.000047,0.000001,0.000000,0.000230
0.005530,0.000000,0.000382,0.000000,0.000000,0.000000,0.000363,0.000000,0.000000,0.000000,0.002185,0.000000,0.000260,0.000000,0.000007,0.000000,0.000000,0.000504,0.001062,0.000029,0.000100,0.000000,0.000054,0.003375,0.000006,0.000003,0.000916,0.000414,0.000097,0.000451,0.000000,0.000004
0.000108,0.000428,0.000004,0.000140,0.000203,0.000037,0.000000,0.000577,0.000000,0.000003,0.000013,0.000000,0.000000,0.000000,0.000241,0.000000,0.001001,0.000691,0.000684,0.000447,0.000000,0.000794,0.000000,0.001261,0.000000,0.000166,0.000006,0.000000,0.000562,0.000000,0.000000,0.000010
0.000000,0.000004,0.000001,0.000294,0.000000,0.000231,0.000469,0.000054,0.000060,0.000004,0.000003,0.003436,0.000116,0.002475,0.000005,0.000000,0.000920,0.000007,0.000074,0.000076,0.000000,0.000000,0.000033,0.000000,0.000011,0.000236,0.001116,0.002779,0.000001,0.000009,0.000000,0.000000
0.002429,0.000134,0.000039,0.000000,0.000116,0.000049,0.000000,0.000000,0.000000,0.002521,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.002353,0.000707,0.000504,0.005590,0.000000,0.000220,0.000001,0.000190,0.000000,0.000974,0.000041,0.003040,0.000546,0.001024,0.000000
0.000068,0.004340,0.000000,0.001329,0.000000,0.000004,0.000000,0.000001,0.000000,0.001711,0.001207,0.000512,0.000439,0.000604,0.000010,0.000240,0.000052,0.000479,0.005592,0.000269,0.001291,0.000000,0.000000,0.000000,0.000000,0.001184,0.000000,0.001192,0.006233,0.000038,0.000106,0.003711
0.000000,0.000091,0.000000,0.001146,0.000001,0.001634,0.000007,0.000332,0.000226,0.003086,0.000000,0.000395,0.000080,0.000000,0.000000,0.000000,0.000017,0.001001,0.000483,0.000794,0.000000,0.000000,0.000365,0.000000,0.000649,0.000066,0.000004,0.000000,0.000330,0.000056,0.000091,0.000626
0.004340,0.000000,0.000222,0.000002,0.000079,0.000011,0.002780,0.000053,0.000472,0.000000,0.003207,0.000844,0.000031,0.000178,0.002887,0.001672,0.000000,0.000044,0.000000,0.000241,0.000000,0.000000,0.000081,0.000049,0.000002,0.000000,0.000059,0.000001,0.000000,0.000001,0.000000,0.000000
0.000000,0.005957,0.000002,0.002262,0.000001,0.000136,0.002033,0.002384,0.000000,0.000002,0.000266,0.000000,0.000000,0.000014,0.000000,0.000000,0.002811,0.007209,0.002063,0.007484,0.005683,0.000000,0.000003,0.000032,0.003177,0.000216,0.000000,0.000000,0.000008,0.000131,0.000214,0.000105
0.000049,0.000000,0.006629,0.000000,0.000126,0.004920,0.003757,0.000068,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000008,0.000002,0.000733,0.001078,0.000003,0.000441,0.000000,0.000001,0.000372,0.000032,0.000115,0.000001,0.000002,0.000002,0.000007,0.004005,0.000000,0.000001
0.007361,0.000357,0.000001,0.000000,0.000002,0.000000,0.000021,0.000000,0.000154,0.000004,0.001039,0.001154,0.000000,0.001451,0.002109,0.000120,0.000000,0.006782,0.000000,0.000000,0.000198,0.000376,0.000011,0.000248,0.000011,0.000581,0.000053,0.000000,0.004889,0.000032,0.007086,0.000065
0.000082,0.000000,0.000004,0.000039,0.000661,0.000202,0.005317,0.000000,0.000483,0.000890,0.000562,0.000009,0.000003,0.003193,0.000250,0.000001,0.001840,0.000000,0.001100,0.000592,0.000000,0.001589,0.000252,0.000079,0.000000,0.005714,0.000170,0.005591,0.000001,0.000000,0.000288,0.000110
0.000722,0.000109,0.000073,0.000047,0.000046,0.005592,0.000000,0.000154,0.000002,0.000011,0.000290,0.000000,0.000038,0.002125,0.001520,0.000000,0.000346,0.000008,0.000001,0.002140,0.000105,0.001154,0.000630,0.000000,0.000085,0.000097,0.000045,0.003635,0.000000,0.002902,0.000003,0.000016
0.000501,0.000000,0.000236,0.000000,0.000000,0.000001,0.000265,0.000126,0.000002,0.001138,0.000000,0.000009,0.005897,0.000365,0.000783,0.000072,0.000165,0.000243,0.000052,0.000714,0.000000,0.000072,0.000013,0.002780,0.000000,0.000004,0.000000,0.000002,0.000554,0.005470,0.000037,0.000002
0.001627,0.002063,0.002643,0.000000,0.002963,0.000154,0.000028,0.002658,0.000026,0.000000,0.000042,0.000005,0.000090,0.000047,0.000003,0.000019,0.000004,0.001497,0.000000,0.000014,0.000007,0.003162,0.000001,0.000000,0.000094,0.000040,0.001291,0.000031,0.000009,0.000005,0.000103,0.003574
0.000066,0.000004,0.000043,0.000001,0.000052,0.000916,0.000462,0.000083,0.000000,0.000277,0.000000,0.001856,0.000771,0.000014,0.000000,0.000096,0.001131,0.000000,0.003772,0.000215,0.000000,0.000000,0.004981,0.003635,0.000003,0.000000,0.000003,0.004188,0.003009,0.000246,0.000001,0.000027
0.000000,0.000001,0.000452,0.000000,0.000002,0.000000,0.000000,0.000180,0.000000,0.001573,0.000000,0.000003,0.000810,0.000002,0.000005,0.000146,0.000000,0.000447,0.000027,0.000000,0.000000,0.002627,0.000000,0.000000,0.001987,0.000001,0.000258,0.000000,0.000229,0.000642,0.000078,0.000000
