6.351811,8.979020,9.344896,6.767838,7.542882,7.257410,8.841506,7.583712,6.412471,8.104048,8.331701,8.292171,7.221725,7.471037,7.712557,7.524255,9.145414,7.961311,8.717901,8.349605,8.136351,10.142184,6.502681,7.801208,6.168297,8.165363,8.286782,7.875077,7.525237,6.869673,9.146894,6.901147,8.372620,7.760435,6.813394,7.502473,10.202310,5.681886,7.086540,6.621167,6.030272,9.050997,7.610244,7.758908,6.746557,7.834851,8.374682,8.522385,8.182395,7.384908,6.579709,7.126907,6.183590,8.387446,6.464938,6.517333,7.595654,9.212883,4.957199,7.325855,8.809983,6.598502,6.203960,8.182703,8.508130,5.640963,8.246583,7.518607,7.221811,7.112163,8.079913,7.578261,7.781758,7.946359,9.843778,6.674677,6.653460,6.093868,7.785805,5.946398,7.455258,5.152712,7.760428,8.589659,7.627020,7.292694,8.295399,8.321392,6.939795,7.255149,6.852563,7.912682,8.472178,8.607487,7.909221,6.694574,7.645988,6.934567,8.361264,8.443204,7.294621,7.878947,7.133545,7.564394,7.593198,8.342222,7.959385,8.576860,7.684005,7.305831,6.842619,7.972636,7.215546,6.480402,7.302254,6.844008,7.147658,9.008596,7.523588,7.513122,9.633317,7.548845,8.626961,8.883870,8.655933,7.932010,9.398526,7.583516
5.061322,7.616784,7.626790,5.108405,6.429353,5.687275,6.982972,6.029700,5.627046,5.917291,6.267601,7.031503,6.035838,6.731823,6.681614,5.854589,7.253603,6.349483,6.513671,7.057017,7.619904,6.502681,7.923757,6.644697,4.861332,6.576677,6.889015,6.054797,5.924575,5.901617,6.550217,6.436954,8.099174,5.902741,6.183723,6.805834,9.209380,4.781051,6.940216,5.831736,5.318542,8.037498,5.759556,5.368160,5.806811,6.679924,7.267601,7.930838,6.413870,5.821465,5.384612,5.684027,6.250226,5.628565,5.835834,5.096734,6.446641,8.198036,4.794376,6.404485,6.933297,5.666447,5.050614,6.897740,6.912309,5.345486,6.859401,6.490333,6.372510,6.130756,6.517841,6.622909,6.761161,5.654673,7.502212,5.151039,5.050668,5.224058,6.246155,4.606597,5.770372,4.148838,5.480467,7.872429,6.412563,6.414135,6.542120,6.880551,5.172837,5.808525,6.125425,7.578875,7.046971,7.376322,5.810226,6.142618,7.401449,5.672070,6.569794,6.426730,6.067080,6.750154,6.835547,6.417111,6.296052,6.644305,5.725548,7.524282,5.617182,5.810718,6.156242,6.334049,6.302621,5.553178,5.445836,6.428325,6.298314,7.068766,6.426636,6.572226,7.251581,6.244041,6.360430,6.980844,6.995352,6.415692,7.075653,7.381418
6.556589,8.653419,9.081937,6.702468,8.364398,7.112519,8.739693,7.334549,6.274782,7.697678,8.041940,8.605259,6.786758,7.595406,8.513086,7.532721,9.155434,8.353675,7.818571,8.128151,8.730881,7.801208,6.644697,10.089119,5.208950,7.471933,8.976526,8.714429,7.396779,6.874797,7.828677,7.035286,9.200111,7.295111,7.808059,7.810667,10.058628,6.676963,7.925763,7.030493,6.943922,10.287856,7.497014,8.405595,7.369503,7.885567,9.059184,9.337576,6.893593,7.073269,6.362274,7.506845,7.856143,8.636917,7.226986,6.775064,8.057281,8.603252,5.838291,7.906548,8.750400,7.655212,6.591299,7.724773,9.389151,6.260905,8.602093,6.937188,7.935122,6.547419,7.437982,8.844584,7.524720,7.656943,8.338258,6.896663,7.748579,6.380486,8.632947,5.741619,8.015884,5.892422,7.977948,9.036631,8.313228,7.133451,8.718934,8.493486,6.822209,7.886013,7.516696,8.882209,8.894567,8.394415,8.485700,7.040843,7.932409,7.262280,9.324103,7.708375,7.365438,8.104074,7.604732,6.722022,7.959450,7.453727,7.354996,8.443718,7.612036,6.710055,6.935897,7.274650,7.759675,6.219274,6.371868,7.916199,7.197125,7.821889,7.319195,7.652598,8.100165,7.379325,8.402699,9.355356,9.017663,7.938096,9.398418,8.353496
5.815332,7.333017,6.721283,5.947604,5.523736,6.966878,6.491241,5.524190,5.435367,6.861205,6.714732,6.683316,6.191556,6.128826,6.326861,5.341590,7.458711,6.621374,7.066298,6.520823,6.766197,6.168297,4.861332,5.208950,7.599915,6.437750,6.752471,6.428109,5.487406,5.446336,5.943314,6.815757,7.595107,6.361739,6.386947,5.440528,8.349775,5.585972,6.251785,5.964247,5.383772,6.376138,6.525723,5.815177,5.341626,5.874734,6.275012,7.599934,6.537281,5.166208,6.173615,5.651006,6.015436,5.147646,5.885239,6.037808,6.560253,7.308585,5.210693,6.219165,6.613476,6.007645,5.441445,6.138986,5.654938,5.948831,6.706647,5.434641,6.365262,6.541708,6.860826,6.428164,6.539367,6.645185,7.712808,5.390333,5.597755,4.997101,5.939913,5.179200,6.388208,5.360349,5.243134,6.763358,6.691711,6.226594,6.859806,6.565883,5.969244,5.822762,5.134648,7.580961,6.115692,5.505950,6.031149,6.007020,6.441583,5.429893,7.122082,6.447053,6.129399,6.538829,6.509962,6.472985,5.889268,6.778502,6.952680,6.127334,6.579306,6.626286,5.819635,6.520416,6.773486,7.264584,6.228472,5.785614,6.337304,7.197159,6.483837,6.541724,6.783991,5.816766,7.072024,7.274352,6.394495,6.810641,7.085914,7.169460
7.445811,8.752501,9.720679,8.320330,8.032942,8.440749,8.871825,7.901275,6.867648,8.475067,8.039166,9.419686,7.828614,7.676122,8.588723,7.041471,9.886605,8.221344,8.706017,8.352805,7.505410,8.165363,6.576677,7.471933,6.437750,10.692092,8.959832,8.548138,8.339397,7.548232,8.937616,8.251348,10.024057,8.524734,6.786196,8.434125,10.755462,7.498720,8.671859,7.126287,7.189299,9.492105,8.025035,8.013437,7.108507,7.932163,9.392166,9.694457,8.563270,7.460615,8.012936,7.712111,6.529257,8.550655,7.601163,7.117718,7.812730,9.301552,6.699222,7.553180,9.140766,7.896504,7.349779,9.010690,7.845785,7.017013,9.874860,8.143875,7.660352,7.738149,8.510025,9.030762,8.952123,9.184652,9.920326,7.079711,7.976993,7.032201,8.501286,6.436682,8.460135,6.424232,9.015112,8.845172,7.383452,7.980808,9.420774,7.951885,7.219651,8.457473,7.027782,9.043974,8.642824,8.184848,8.717010,8.301278,8.315542,7.219268,8.903605,8.107512,7.841678,8.170943,7.481792,8.298737,8.054618,8.567963,9.173630,8.020135,7.430153,7.225087,6.813575,8.106545,7.623636,7.808812,7.651016,7.978550,8.558961,9.339799,8.330326,7.868559,9.454513,8.354642,8.506596,9.606124,9.638578,9.071687,8.724212,8.849627
6.554605,9.437609,9.990566,7.928428,8.820772,9.053762,9.278474,8.342502,7.004629,9.649009,9.339349,9.794119,7.741715,8.603415,9.644979,8.525226,10.416933,9.204688,8.052205,8.671977,9.218592,8.286782,6.889015,8.976526,6.752471,8.959832,11.834654,9.885134,8.291366,7.038589,8.753726,8.523489,10.193165,8.757666,8.198976,8.486765,11.866277,7.429683,9.042166,7.924821,7.953890,10.069942,8.237201,9.041702,7.654211,9.036129,9.282367,10.169304,8.351707,7.806127,8.605185,7.970597,7.078480,8.635181,8.283974,7.962373,9.268210,9.609763,7.172550,8.196033,10.752624,7.363064,7.478807,8.655073,9.422233,6.610258,10.530537,8.174866,8.815179,7.864391,9.548293,9.994041,9.480122,9.662187,10.183529,8.042869,9.152523,7.761309,9.301691,7.284822,9.521779,6.861377,9.453506,9.876239,8.352550,7.772704,10.451048,9.151694,8.149366,9.198186,7.947117,10.059751,9.519397,9.098538,8.457050,8.932546,8.704618,8.334087,9.994294,8.334903,8.399031,7.773206,9.003048,8.487436,8.936925,9.355474,9.663946,8.510424,8.345883,7.258300,7.273142,9.139972,9.250242,7.924543,7.674593,8.171970,8.953311,8.844834,8.705419,8.589484,8.238764,8.906031,9.636307,9.790604,9.879613,9.531718,10.922496,9.710884
7.466466,10.247733,9.896088,8.690141,8.623844,8.444301,9.826136,8.294216,7.270117,9.002832,9.147783,10.284019,7.513326,8.183407,8.906194,8.501309,10.125134,8.476400,8.461555,9.003421,8.695993,7.875077,6.054797,8.714429,6.428109,8.548138,9.885134,11.578053,7.979795,6.656218,9.108315,7.982574,10.396031,8.111201,8.435717,8.009735,11.272243,7.059003,8.730348,8.115230,7.458357,10.096819,9.271894,9.634210,7.345392,9.181901,9.139447,10.132837,8.569654,8.187473,8.148304,8.489564,7.749006,8.514871,9.094921,7.539278,9.172541,9.656172,6.644611,8.615586,9.873491,7.947265,7.666302,8.445968,9.662791,6.718856,9.546845,8.336489,8.174029,7.591205,8.459266,10.475083,9.015086,9.962352,10.015106,7.895332,8.763863,6.878396,9.166927,6.442754,8.976319,6.929860,8.296998,9.471710,8.293718,8.529669,10.186090,9.607235,7.918131,8.678523,8.008825,9.840975,8.970095,8.923594,8.298570,8.852593,8.972882,8.148064,10.193722,8.208843,7.971708,9.102047,7.828158,8.372670,8.937911,8.314040,9.253672,7.923592,8.072880,7.916516,6.809881,8.464985,9.302051,7.479046,7.269688,8.412894,8.207923,8.994606,9.370813,8.790378,8.947283,8.915091,9.093885,10.443077,9.570156,9.144697,9.903480,9.761553
6.156592,9.115495,9.023343,7.757947,8.339808,7.935277,8.640257,8.085655,6.723891,8.686850,8.113427,8.467485,7.838711,6.908660,7.636611,6.275520,8.564672,7.942295,7.638740,7.225245,7.747264,7.525237,5.924575,7.396779,5.487406,8.339397,8.291366,7.979795,10.890607,7.368358,7.635270,7.418519,8.044477,7.399207,6.778275,8.452174,9.359056,5.850080,7.858967,7.893961,6.873394,9.592875,7.627823,8.443195,6.855078,8.359664,8.996811,9.157698,6.866833,6.753184,6.974185,7.558547,6.521884,8.001926,7.959662,7.863918,7.664567,8.439408,6.381184,7.618959,8.381207,7.099977,6.182976,7.646990,8.419802,6.668300,8.477191,6.794621,6.751149,6.814692,8.345576,8.391873,8.379402,8.748163,9.536180,6.499717,7.347453,5.876609,7.905088,5.121533,8.949781,6.144279,8.427576,9.282750,7.012239,7.338450,8.308801,7.294969,7.265501,7.439722,7.696856,8.346384,8.661365,8.390971,7.844891,7.879741,9.509068,7.567657,8.312065,8.730670,6.502150,7.771208,7.342786,7.910030,8.220349,8.738207,7.976758,8.736986,6.178574,6.652390,7.748609,6.667067,6.786762,6.958207,7.235840,6.701340,8.246427,9.279646,7.137582,7.078918,7.651916,6.503846,9.299731,8.978120,8.316733,8.551825,8.207314,8.325971
6.311971,7.763847,7.475215,5.825173,7.020706,6.180564,7.415164,6.784153,6.319712,6.649948,6.970112,6.977176,6.449312,5.774366,6.746513,5.420284,8.370048,7.583324,7.795857,6.987118,6.983946,6.869673,5.901617,6.874797,5.446336,7.548232,7.038589,6.656218,7.368358,7.870182,6.866752,5.771536,7.962919,6.920672,6.599009,7.193048,8.679211,5.829857,7.420917,6.568344,5.796717,7.875217,7.108644,6.741234,6.493935,5.879700,8.251830,7.764858,6.532445,6.714837,6.012947,5.939522,6.236305,6.853901,6.198822,6.162968,6.976555,7.610713,5.335579,6.751484,7.108214,6.191446,5.624073,7.431283,6.480369,6.098524,8.079530,5.656798,6.577916,5.887339,6.509815,7.798005,6.468029,6.219787,8.249002,6.368905,5.298659,5.852827,7.020107,4.992657,6.617112,5.200696,6.369182,7.682596,6.479650,6.742393,7.823391,6.721437,6.174695,6.214705,6.549516,7.845218,6.930197,6.261431,6.493343,6.680798,7.703786,6.236271,6.969508,7.448006,5.664190,6.714170,6.907874,5.966034,6.984193,7.209296,7.744945,7.194548,5.494545,6.447628,5.797306,6.214385,6.097742,5.518106,6.252944,6.571189,6.377008,8.501126,6.714349,6.102062,7.714746,6.135094,7.677113,8.396247,7.462304,7.727469,6.951126,7.946200
7.644687,10.265997,10.063256,7.562578,8.144034,8.115693,9.351398,8.361526,6.794006,8.764809,8.218513,9.031583,7.007339,7.913548,8.397014,8.205685,9.447229,8.102726,8.446074,9.187439,8.543633,9.146894,6.550217,7.828677,5.943314,8.937616,8.753726,9.108315,7.635270,6.866752,11.254867,7.487660,9.662290,8.344423,7.611754,7.563532,11.010392,6.454049,8.064762,7.186330,7.057460,9.811777,8.264380,9.182167,7.627167,8.806583,9.200163,9.207982,8.820463,8.047727,7.730326,7.583988,7.166390,9.073306,7.092364,7.058062,7.742930,10.184956,5.674899,8.352242,10.075187,7.204302,7.108407,8.058305,8.899150,6.616028,9.324230,9.259046,7.748610,7.676324,8.587399,8.224898,9.388062,9.570290,9.880222,8.095312,6.768313,5.903743,9.085501,7.096550,8.209038,5.182544,8.167333,8.848341,8.174722,8.399349,8.907039,9.297345,7.723752,8.025521,6.449597,8.645451,8.725529,8.560676,7.574639,7.261882,7.800694,6.803527,8.977880,8.570787,8.117900,9.111584,7.386839,8.823546,8.821630,8.445209,8.731814,8.109898,7.840086,7.210439,6.994777,8.541786,7.818161,6.838865,7.494794,8.404449,7.840366,9.620338,8.438782,7.912851,10.000439,8.054616,8.398252,10.493238,9.918049,7.879945,9.500296,8.729698
6.577733,8.903444,9.099345,7.385596,7.433496,7.960375,8.329163,7.257948,5.791883,7.937055,7.467743,8.399274,7.406768,7.641628,7.993983,6.643661,8.284742,7.476919,7.567026,8.392174,7.738507,6.901147,6.436954,7.035286,6.815757,8.251348,8.523489,7.982574,7.418519,5.771536,7.487660,9.564299,8.833030,7.239335,7.015158,7.300003,9.984120,6.502857,8.196630,6.717791,7.152448,8.865470,7.047476,7.238558,5.738656,8.174480,7.957398,9.508020,7.574344,6.233325,7.764788,6.947016,6.904445,6.892092,7.364593,6.326963,7.062708,8.716824,6.961622,6.898787,8.930829,7.150162,5.526153,7.537139,7.780674,7.221962,8.010507,7.179123,7.232409,7.503362,7.984835,7.568951,8.678561,8.588996,9.703644,5.955663,7.405945,5.734588,7.879230,5.875585,7.762873,5.521595,7.886387,8.732620,7.431467,7.213912,8.084043,7.714590,6.573390,7.928774,6.065125,8.697294,8.031158,7.966529,7.704256,7.535384,8.078602,6.310672,8.077635,7.359295,7.736650,7.461822,7.244489,8.074589,7.680475,7.880735,7.654727,8.154757,7.019941,6.703368,7.162692,7.054285,7.518950,8.458972,6.803906,7.120238,8.195291,7.845090,7.241806,7.879699,7.894442,7.525058,8.185552,8.441460,8.056559,8.525952,8.707103,8.325267
9.006031,10.524361,10.778846,8.997856,9.132911,9.175961,9.833583,8.731959,7.616694,9.513456,9.275460,10.382202,9.033182,8.837049,10.289999,8.272676,11.066036,9.214616,9.432871,9.328309,10.125589,8.372620,8.099174,9.200111,7.595107,10.024057,10.193165,10.396031,8.044477,7.962919,9.662290,8.833030,13.400565,9.789852,8.985888,9.201099,12.816850,7.760879,10.254291,8.558256,8.253187,11.172791,9.539956,8.849892,8.423877,9.046980,10.775290,11.325463,9.998673,8.957954,8.707083,9.023124,8.425980,8.521080,8.455169,8.272303,9.159310,11.138360,7.200336,9.733621,10.285511,9.081403,8.863596,9.153177,10.328520,8.202593,10.228312,9.553835,8.992270,8.431361,8.816499,10.981630,9.525297,9.961808,10.140357,8.418806,8.911688,7.064609,9.368158,7.073712,9.172151,7.833972,9.072096,10.147852,8.833782,9.579229,10.414763,9.909495,8.876953,9.300554,8.164157,11.542207,9.336615,8.695575,9.687225,9.359855,10.201669,8.741271,10.612642,8.353984,8.637095,10.316726,8.919750,9.200090,9.617949,8.923406,9.999475,9.251444,8.827326,9.302069,7.671823,9.923470,9.294114,8.381488,7.771132,9.539269,8.385616,9.791522,9.791899,9.493725,9.701159,9.158863,9.714840,11.481254,10.549576,9.713799,10.235171,10.173961
6.962894,8.300863,8.986848,7.152166,8.371595,8.415931,8.190225,7.501027,6.029406,7.703555,7.840840,8.470645,7.902970,7.312360,7.624667,7.019773,9.377357,8.681034,8.204608,8.032950,8.294018,7.760435,5.902741,7.295111,6.361739,8.524734,8.757666,8.111201,7.399207,6.920672,8.344423,7.239335,9.789852,9.710987,7.828561,7.157433,10.405413,6.290277,8.725233,6.911447,6.784915,8.794292,8.214519,8.306317,6.658169,7.118118,8.908110,8.922797,7.760749,7.771413,7.638644,7.176790,5.869873,7.913818,7.110540,7.352410,7.062090,8.653007,6.159906,7.731131,8.600588,7.462501,7.085743,7.716032,8.754898,6.942891,9.066563,7.732118,7.170194,7.037325,8.033596,8.423425,8.503068,8.199616,8.706162,7.671631,6.665118,6.208650,7.963861,6.583253,8.398397,6.078829,7.981147,8.223343,7.783332,8.050288,8.634336,8.141910,7.794927,7.644370,6.877511,8.907418,8.452551,7.531837,7.584508,7.875825,7.714525,7.378909,8.905163,7.885135,7.796135,8.237415,7.421636,8.169496,7.896634,9.148450,9.266240,7.662526,7.514186,7.104909,7.233900,7.709332,7.490315,6.642177,7.875526,6.969833,7.659900,9.154266,8.009437,7.579533,8.679297,7.266132,8.621739,9.105015,8.957668,8.777695,8.933913,8.300437
6.299312,8.526870,8.347416,6.093251,8.221898,7.712884,8.487789,7.275620,6.532018,7.415025,7.797420,8.230038,6.855906,7.241122,7.362345,7.205747,9.183356,7.715878,7.347754,8.985989,8.275505,6.813394,6.183723,7.808059,6.386947,6.786196,8.198976,8.435717,6.778275,6.599009,7.611754,7.015158,8.985888,7.828561,9.378700,7.279170,10.358205,5.697083,8.422190,7.537296,6.475619,8.581311,7.722853,8.026441,7.413383,7.657104,8.526686,9.383485,6.651355,7.001515,6.716573,6.905745,7.590256,7.371882,7.005440,7.256859,7.659081,8.280383,5.969167,7.914015,8.116803,7.181562,6.237166,6.908741,8.561459,6.704869,8.089101,7.625873,7.505156,7.344020,7.866252,8.147157,7.516890,7.990186,8.525338,6.908860,6.193084,5.943748,7.506171,6.134967,7.773693,5.917465,6.854149,8.623048,8.151787,7.981780,8.154078,8.192928,6.846901,7.274408,7.115306,8.694323,8.154470,7.368121,7.138959,7.401582,8.322470,7.366833,8.646452,7.580229,7.005375,8.712353,7.468649,6.939909,7.417714,8.148243,8.047539,7.379291,7.039433,7.582662,7.107710,7.181749,8.092042,6.631712,6.986073,7.364388,7.098675,8.414238,7.349651,7.866856,7.545950,7.026054,8.771502,8.831242,7.768720,7.963287,8.666240,8.825937
6.092213,8.429478,8.554966,6.762307,7.755206,7.938795,8.802032,6.557593,6.682144,8.524706,7.583966,9.323444,7.399753,7.289665,8.177258,6.934615,9.046803,7.377312,7.565190,8.734469,7.542519,7.502473,6.805834,7.810667,5.440528,8.434125,8.486765,8.009735,8.452174,7.193048,7.563532,7.300003,9.201099,7.157433,7.279170,10.795213,10.406199,5.970044,8.098243,7.654225,6.341890,9.823275,7.878880,7.162509,7.352734,7.650061,9.267199,9.462628,7.593165,7.214896,7.171412,8.063012,6.881659,7.438759,7.435164,7.349783,7.936902,9.160452,6.477435,8.100308,8.177125,6.490430,6.599529,7.916964,8.785406,7.377316,7.806173,8.172631,8.244064,8.063496,7.794215,9.397875,8.254168,8.672446,9.424404,5.519456,7.389586,6.311272,8.387209,5.363044,7.928113,6.950316,8.238009,9.458229,6.633477,7.818046,9.077531,8.129226,7.174767,7.654302,6.588879,8.221984,8.286376,8.299060,8.502739,8.330342,9.884461,7.863116,8.262225,7.755384,6.467415,8.754387,8.086611,7.491921,8.342737,8.186277,7.505537,9.227155,6.026902,7.084037,7.320490,6.558841,7.039245,7.541433,6.329648,7.337553,8.388275,9.034065,7.368836,7.030226,8.013802,7.048556,9.369454,9.121906,8.607548,8.786580,8.379331,8.690590
8.853338,12.301371,11.798259,9.589880,10.281283,10.420093,11.198681,10.038154,8.843031,10.668535,10.244463,11.688951,9.826952,9.993916,10.987076,10.255927,12.136503,9.880957,10.157619,11.816912,10.742683,10.202310,9.209380,10.058628,8.349775,10.755462,11.866277,11.272243,9.359056,8.679211,11.010392,9.984120,12.816850,10.405413,10.358205,10.406199,15.533342,8.446170,11.127061,8.851281,8.820452,11.533706,10.354857,10.495392,9.486288,10.864780,11.314379,12.584644,10.419512,9.942789,9.301051,8.766131,9.003114,10.336797,9.079712,9.269153,10.300972,12.570457,7.396172,10.035048,11.389051,9.202755,8.719684,10.030528,11.001018,9.021799,11.668430,10.328914,10.489573,9.986879,10.872627,11.614954,11.519082,10.991939,12.380084,8.315747,9.331410,8.480428,10.646227,8.521852,10.766769,8.223402,9.847973,11.831318,10.419099,10.874574,11.365742,11.476423,9.356350,10.524075,9.281491,11.685919,10.764810,11.091886,9.755477,9.962697,11.230612,9.883574,11.665627,10.058494,10.603883,11.179914,10.871387,10.310918,10.400746,10.817450,10.719346,10.250304,10.073991,9.733102,7.990485,10.486039,10.177206,9.580422,8.824711,9.795512,10.482976,11.773861,10.725350,10.444092,11.147283,10.315311,11.152641,11.401833,11.464655,10.811957,11.954530,12.004513
6.577643,6.858545,7.107466,6.077766,6.660111,6.823212,7.227470,5.495978,5.362107,7.070183,5.982561,7.403049,5.457817,5.461748,7.251544,6.219850,7.564429,7.114013,6.644035,6.917485,6.102281,5.681886,4.781051,6.676963,5.585972,7.498720,7.429683,7.059003,5.850080,5.829857,6.454049,6.502857,7.760879,6.290277,5.697083,5.970044,8.446170,8.145617,6.979907,5.416074,5.693832,7.942326,5.710268,6.982605,5.467990,5.883073,7.237124,7.273456,6.250050,5.687355,6.951617,5.649038,6.601291,6.107874,5.786078,5.325283,7.183864,7.508286,5.141083,6.587282,7.326952,6.084940,5.899056,6.642834,6.319522,5.840373,7.639232,5.326325,6.467641,6.015486,6.902637,7.839186,7.890313,7.211298,7.144228,5.727252,6.851974,5.236605,7.639153,5.359438,7.246765,5.066541,6.673862,7.081541,7.248629,6.221778,7.695127,6.140627,4.459134,6.803189,6.197703,7.677827,6.820022,6.122802,6.585464,5.893416,6.405104,4.936397,7.921633,6.400886,6.531555,6.303917,6.694591,6.785712,6.020159,6.161323,6.752889,5.943898,6.459195,5.458700,5.022329,5.852738,7.019014,6.600448,5.508078,6.331380,7.614325,7.538251,6.759283,5.586716,6.965298,6.546853,6.474228,7.934975,7.860941,7.068478,7.517684,7.505424
7.185808,8.987712,9.985783,6.832087,8.929358,8.452855,8.887483,8.913718,6.553707,8.522968,8.015892,9.568795,7.799506,7.348731,8.810203,7.526784,10.062067,8.619898,7.837188,9.392461,7.780622,7.086540,6.940216,7.925763,6.251785,8.671859,9.042166,8.730348,7.858967,7.420917,8.064762,8.196630,10.254291,8.725233,8.422190,8.098243,11.127061,6.979907,11.166270,8.294523,7.631523,9.400962,8.605695,8.221145,7.388659,7.551413,9.356673,10.159467,7.619305,8.330474,7.925700,6.646856,7.422874,8.252547,7.465610,7.301407,7.780160,9.763104,7.012226,8.394669,9.065050,8.026143,6.937373,8.217774,8.683110,7.759495,9.523987,7.712824,7.620017,7.802847,8.490618,9.369399,8.684577,8.913557,9.413263,7.512654,7.388855,6.030903,8.655596,7.171363,8.342813,6.083224,8.415890,9.854865,7.921888,8.937375,8.698690,8.220706,7.065993,8.745559,7.574069,8.896430,8.725728,8.059031,7.735892,8.879422,8.712214,7.548453,9.095206,8.091268,7.778360,8.949938,8.539103,8.757790,8.412638,9.281138,9.173536,8.314604,6.986707,7.975881,6.915267,7.810359,8.081714,7.580356,7.391756,8.001236,7.761306,9.274536,7.980185,8.497187,7.951696,7.906079,8.397915,10.213624,8.414041,9.886312,8.808367,10.074782
6.022479,8.481955,7.917104,6.199106,8.155544,7.494020,8.337326,7.404129,6.262771,8.354962,7.788805,8.154210,6.860167,6.165627,7.557560,6.404471,9.255064,7.773038,6.894916,7.322682,7.467966,6.621167,5.831736,7.030493,5.964247,7.126287,7.924821,8.115230,7.893961,6.568344,7.186330,6.717791,8.558256,6.911447,7.537296,7.654225,8.851281,5.416074,8.294523,9.307646,6.789888,8.619049,7.999253,7.663344,6.621609,7.497900,8.713015,8.342751,6.952963,6.422695,7.102817,7.183234,7.357830,6.775228,7.171088,6.708973,8.000457,8.563178,6.761605,7.709579,8.199753,6.419703,6.070987,6.979267,8.109441,6.484139,7.624395,7.381334,6.956371,7.647219,8.223320,8.253928,7.433840,8.551461,8.516560,6.801661,6.969401,4.906629,6.631699,6.209982,7.272258,5.486158,7.047310,8.784738,6.849131,6.962491,8.026188,7.382672,6.899126,7.510602,6.761713,7.902648,8.054003,7.573785,7.666724,8.222439,8.274158,6.977500,8.265083,7.741560,5.499393,8.045731,7.005217,7.407504,7.848694,8.079721,7.547297,7.734038,6.398676,7.529008,7.216802,7.574351,7.879016,6.711005,7.016233,7.108216,6.636468,8.393933,7.102180,7.135845,6.716953,6.207351,8.556164,9.431885,7.280135,7.808402,7.904983,8.042041
6.324928,8.262732,8.043644,6.056523,7.207779,6.783439,7.050520,7.774190,5.329618,7.040159,7.100796,7.589140,6.803771,5.943900,8.011342,5.803034,8.183590,7.047483,6.466294,6.368392,7.292706,6.030272,5.318542,6.943922,5.383772,7.189299,7.953890,7.458357,6.873394,5.796717,7.057460,7.152448,8.253187,6.784915,6.475619,6.341890,8.820452,5.693832,7.631523,6.789888,7.953278,7.960966,6.899469,7.749103,5.433599,6.966625,7.280266,7.683670,6.295706,6.080754,6.623443,6.613542,6.531504,6.798462,6.701564,6.243994,6.592464,7.424152,6.419278,7.357761,8.539754,6.523807,5.827353,6.763194,6.751804,5.850950,7.520000,6.669317,6.624508,5.961529,7.404735,7.521668,7.540943,7.967484,8.423643,6.479107,6.634897,5.458428,7.339639,5.383250,6.953062,4.636336,6.978287,7.608038,6.990065,6.523658,6.982118,7.442791,6.782668,6.976546,6.358239,7.393968,7.246687,7.017339,6.941756,7.202406,7.530931,6.258353,7.819118,6.663484,6.837781,7.025461,6.203467,7.133389,7.387463,7.683527,7.000616,7.093353,6.373312,6.276343,6.326347,6.837206,6.643440,6.620955,6.237278,6.685556,6.423516,7.545259,6.206846,7.065889,6.609401,6.039562,7.806844,8.598176,7.759342,7.414078,7.863682,7.217600
8.250484,10.292405,11.200643,8.693968,9.929067,9.614426,10.444798,8.525420,7.954271,9.307940,9.485271,10.661314,8.253382,9.181970,9.794168,8.329730,10.443161,9.355196,9.088180,10.113847,10.337376,9.050997,8.037498,10.287856,6.376138,9.492105,10.069942,10.096819,9.592875,7.875217,9.811777,8.865470,11.172791,8.794292,8.581311,9.823275,11.533706,7.942326,9.400962,8.619049,7.960966,13.502082,8.739324,9.279012,8.550633,9.684278,11.426908,10.861155,9.196854,7.794805,8.464609,9.171921,8.826753,9.747190,9.277702,8.203360,9.569400,10.560340,7.343657,9.847068,10.685681,8.557080,7.874050,9.049636,11.275855,7.665837,9.765839,9.309987,9.170419,8.134447,9.387281,10.272527,10.311977,10.381844,10.289449,8.600068,9.093761,6.846372,10.535286,7.141197,9.817802,7.132841,9.945591,10.586825,9.658573,8.775208,10.119689,9.361176,8.253171,9.128018,8.667544,10.287950,10.262965,10.128156,10.114642,8.826885,10.546057,8.283358,10.482384,9.575099,8.390422,9.777633,8.270243,9.574124,9.533122,9.179805,8.793567,10.432798,8.759686,8.393875,9.570271,7.783644,9.266139,8.372650,7.816311,8.797618,9.445622,9.733020,8.370000,9.179083,9.552817,9.110414,9.989206,11.835135,11.261141,9.592216,10.881721,9.997846
